,Unnamed: 0,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Payment_Behaviour,Monthly_Balance,Credit_Score,Amount_invested_monthly
98972,91004,28,7,73995.12,6043.259999999998,4,4,15,4,1399,34,13.0,18.9,12.0,2,1933.79,29.18190360517441,4,1,190.90715132721945,0,539.4615870805267,1,113.95726159225376
98976,30580,46,13,55062.87,4801.5725,9,8,18,6,919,22,15.0,4.01,12.0,0,1569.55,26.433018655045505,32,1,142.86111673245702,0,461.27699863382037,1,116.01913463372269
98981,76781,24,13,16311.665,1184.3054166666668,5,6,6,4,98,12,17.0,8.9,3.0,2,598.76,24.558216275100342,11,0,35.26657980732981,5,251.52584542847652,2,121.63811643086035
98984,11091,30,4,12025.045,1263.087083333333,5,4,17,4,1567,17,14.0,12.89,4.0,2,843.67,32.01862677844742,14,1,27.775905356853585,5,273.59037092490814,2,114.94243205157164
98985,93719,22,15,69851.4,5581.95,9,8,23,3,2042,21,11.0,7.68,11.0,2,1713.36,38.8387342344689,9,0,140.725299643043,6,538.3462531183615,2,129.12344723859556
98991,14786,21,13,69506.16,5868.18,8,6,17,1,481,19,17.0,16.76,4.0,2,460.46,32.03497708988683,8,1,51.78614178778266,5,557.7245961243326,2,267.30726208788474
99000,77877,40,4,71297.02,6028.418333333334,3,4,4,4,510,6,3.0,11.5,2.0,3,383.01,39.87230629072185,25,0,168.12092579336306,2,283.97104146218976,0,410.74986607778055
99005,53311,29,15,61711.89,5403.6575,6,6,5,2,952,21,14.0,14.46,7.0,3,464.0,30.65793706823301,29,1,68.57886737085119,3,435.2260351217293,2,306.5608475074196
99009,91025,25,7,129903.0,10705.25,4,6,8,2,716,10,8.0,8.16,3.0,1,585.74,39.68630874838896,8,0,170.01205378367374,4,856.0028202514445,2,324.5101259648817
99013,29735,21,6,35793.61,2982.800833333333,7,6,18,1,1200,21,15.0,12.06,8.0,2,720.19,25.861790647277736,14,1,28.212690435326863,2,329.9803595813063,2,200.08703331670014
99025,41274,39,15,11100.59,1087.049166666667,7,6,13,4,1769,11,17.0,6.67,4.0,2,465.87,32.935435248828355,10,1,23.37810896783833,5,317.30247847423914,2,58.02432922458927
99026,88432,43,1,37424.09,3182.674166666666,4,5,5,2,946,4,6.0,6.55,1.0,1,509.45,24.35889986432117,21,0,62.10742941594819,0,420.9858772727697,0,75.17410997794875
99029,70989,33,0,43340.44,3521.703333333333,3,5,9,1,955,7,10.0,8.76,4.0,1,539.33,32.918395035124504,21,0,35.764457689425235,5,192.66144262561104,0,413.7444330182971
99039,74697,25,2,82892.52,6786.71,9,7,32,4,1873,30,11.0,7.31,7.0,3,1250.71,37.93883605002279,34,1,223.46937855117787,3,374.3179234758361,1,350.88369797298606
99046,45906,24,6,31227.35,2547.2791666666667,4,6,6,3,166,7,15.0,14.71,6.0,3,1257.27,38.68347733415639,3,1,58.00291413785229,4,297.15426265267024,2,179.57073987614413
99055,14646,45,2,62565.60000000001,5086.8,8,8,24,4,1736,17,21.0,6.94,8.0,0,1401.39,29.36152052946257,34,1,146.36361864024568,3,386.7295341400609,1,245.58684721969345
99056,84126,22,11,48783.44,4187.286666666667,3,7,18,3,569,6,14.0,7.960000000000001,1.0,2,146.68,27.869238294637142,13,0,79.61675438989963,6,398.992173993236,2,200.11973828353112
99061,53193,23,3,59240.0,4697.666666666667,6,5,9,2,472,12,11.0,4.5600000000000005,2.0,2,469.89,32.69858653146172,9,1,69.26616417252536,0,602.1690308105958,2,38.33147168354557
99067,21894,43,13,62359.82,5120.651666666667,4,5,11,1,1690,14,9.0,8.94,3.0,2,250.56,34.635986122537496,17,1,29.765762963349623,0,673.2834951810053,2,49.01590852231185
99071,47386,26,1,26649.48,2040.79,4,6,4,4,971,27,20.0,9.49,4.0,2,496.59,26.65888597389279,16,0,73.10945320729726,2,248.76291391133012,2,142.20663288137268
99078,33425,22,8,104183.46,8830.955,4,5,8,1,1911,15,8.0,11.89,2.0,2,244.23,30.42055011946249,34,0,72.75277450470475,4,388.61320868241165,2,701.7295168128837
99087,19947,27,13,14388.77,1060.0641666666668,4,5,16,3,257,6,9.0,18.17,6.0,2,1836.93,28.14562724905561,29,1,30.095070796207523,5,306.3851620035555,1,59.52618386690366
99097,47443,25,15,15648.85,1413.0708333333334,7,7,23,7,436,33,22.0,4.64,10.0,0,3739.35,39.94569968435693,29,1,67.85705167787852,5,205.9360787850409,1,157.51395287041387
99098,61217,21,0,12613.92,1155.16,4,6,13,3,1897,19,19.0,17.51,3.0,2,569.11,29.808006569693603,25,1,16.941902672805586,5,309.49132599906517,2,79.08277132812921
99105,81016,26,1,19504.32,1554.36,7,8,16,2,480,37,11.0,12.64,8.0,3,1882.8,29.880126737403536,7,1,17.310436942351195,4,267.4296250333494,1,150.69593802429938
99108,56037,21,0,57326.49000000001,5042.2075,3,5,13,2,1689,17,19.0,11.24,3.0,2,1040.21,34.571586806105664,16,0,55.24500538233422,2,488.6025263279728,2,220.37321828969303
99115,29258,40,11,77641.56,6180.13,4,6,20,4,1418,6,10.0,11.3,12.0,2,2619.62,32.45597941168581,4,1,182.85013003855343,3,552.4201882368338,1,152.74268172461282
99130,35341,24,13,30608.63,2650.7191666666668,3,6,9,1,955,10,17.0,17.04,9.0,2,729.74,33.449512292222906,17,1,12.919119877903222,5,231.33169155023555,2,310.82110523852793
99143,62014,43,4,19148.93,1639.7441666666666,4,7,10,3,2096,11,10.0,2.14,8.0,3,1237.12,36.24014198207197,16,0,24.957219732072392,1,321.6208294703882,2,67.39636746420611
99162,88917,30,3,20048.23,1637.6858333333332,2,6,9,4,1656,15,7.0,11.01,4.0,1,224.98,25.700723757767573,11,0,41.94727190884624,5,333.21377969469387,2,78.60753172979325
99167,68763,28,0,70883.44,5663.953333333334,4,4,10,3,1882,9,10.0,10.23,2.0,3,604.77,26.018250448656737,22,0,97.13399701172608,2,513.4212212050842,0,215.84011511652318
99170,61233,25,11,34767.12,2737.26,3,6,14,6,1270,16,16.0,8.79,6.0,2,2084.72,24.63408089639641,10,1,146.48738724749663,1,291.2403057394164,1,85.99830701308703
99174,13325,33,6,25701.69,2230.8075,3,7,11,3,1680,30,14.0,13.22,3.0,2,315.0,39.29471822188116,16,0,60.28924915719054,2,369.16353232031236,2,53.62796852249713
99183,16540,35,7,76170.12,6459.509999999998,5,7,16,6,124,17,15.0,19.31,11.0,2,567.53,29.36582856945809,6,1,203.2795213013925,1,445.7758934581504,2,246.8955852404572
99198,63723,32,11,14613.65,1334.8041666666666,8,8,22,6,1721,20,16.0,9.63,9.0,0,2882.07,31.29705918724433,34,1,67.9758190597178,5,279.3767700661248,1,76.12782754082406
99212,34722,37,9,15040.47,1367.3725,3,9,19,7,99,19,15.0,11.32,11.0,2,2386.98,35.07448642489814,30,1,52.9580088388426,5,212.36322106087115,2,161.41602010028626
99218,21882,39,3,60575.7,4794.975,4,7,15,3,923,21,16.0,9.27,4.0,2,832.55,37.58203562900773,22,0,135.03772302070848,3,242.92200679742814,2,371.5377701818634
99222,86141,46,2,31877.72,2571.476666666667,3,6,20,1,233,28,13.0,1.46,4.0,2,886.59,27.51516793368821,34,0,21.794375249782988,2,427.749145207996,2,67.60414620888773
99228,82705,45,0,10482.625,912.5520833333336,3,4,12,7,1588,8,12.0,13.47,6.0,3,144.95,36.32704886470302,5,1,61.00202532705736,5,245.32051756872426,2,74.93266543755176
99231,59647,25,13,17337.8,1674.8166666666666,9,5,16,6,1352,34,16.0,4.96,11.0,0,1260.81,32.309543132178696,11,1,79.63272261426017,3,231.6408833052887,1,126.2080607471178
99236,19370,21,12,32493.04,2503.7533333333336,3,7,11,4,1811,13,12.0,6.71,4.0,1,412.23,25.30029900226064,20,0,65.7564797724268,1,359.47193961654466,0,75.14691394436198
99242,8438,46,1,22032.74,2079.0616666666665,7,6,18,3,1359,20,17.0,12.65,3.0,2,355.4,29.13826228128636,13,1,45.83656655459549,3,340.5704922566566,2,91.49910785541456
99251,20487,26,15,15895.235,1268.6029166666667,4,7,16,4,2030,17,14.0,8.92,5.0,2,237.72,32.11896856560185,19,0,35.88598876479092,5,330.0750894466555,2,50.89921345522029
99263,29454,24,13,20317.12,1697.093333333333,7,6,17,4,971,14,10.0,17.72,7.0,2,2695.78,33.10827228491572,30,1,59.69878767983766,2,305.67768460149614,1,64.33286105199952
99264,34958,29,0,35856.82,2918.068333333333,3,6,20,1,1440,16,15.0,16.02,5.0,2,1212.78,37.70268050189885,18,1,20.552122957413133,4,384.6399356427778,2,166.6147747331424
99275,88231,30,9,38361.54,3351.795,8,7,16,5,214,17,16.0,18.72,9.0,0,3546.25,37.40128991313992,32,1,97.88789787389696,5,338.34261017761435,2,188.9489919484887
99290,39195,18,13,67503.36,5542.28,7,5,18,1,1440,12,16.0,9.52,1.0,2,323.93,36.47968881157512,11,0,36.81702733061365,3,430.2032681778636,2,357.20770449152275
99299,69330,41,3,69712.2,5841.349999999999,8,7,5,5,131,25,19.0,16.86,6.0,2,1638.94,38.56027622034871,34,1,275.12585923167427,0,420.6436142035633,2,128.3655265647624
99306,32894,20,14,38860.98,3478.4150000000004,5,7,17,1,955,4,8.0,13.32,8.0,3,1008.6,29.4786292195437,25,1,24.20816981640824,1,472.3524521759743,2,101.28087800761757
99334,50524,39,11,17815.585,1427.6320833333332,8,6,18,1,725,25,15.0,20.18,5.0,2,982.63,36.27127370730185,24,1,13.346551788340271,5,354.72530882707616,2,64.6913477179169
99337,23533,25,5,29563.72,2704.643333333333,8,7,17,5,269,46,20.0,9.05,10.0,2,1736.34,27.40930927877569,5,1,82.55306793720055,3,338.39266645451835,1,119.51859894161447
99342,57575,40,8,70277.22,5633.435,3,6,7,3,1360,5,9.0,4.050000000000002,7.0,1,762.48,36.53293818170338,13,0,149.93410641234473,3,186.61820273684376,0,496.79119085081146
99363,30120,20,13,81995.32,7087.943333333334,3,7,5,4,1039,15,10.0,9.47,4.0,2,193.78,27.55330066847691,11,1,175.9027800666592,1,500.56870223377626,2,282.322851032898
99372,43928,40,10,15723.515,1173.2929166666663,6,7,8,2,954,30,18.0,17.98,8.0,3,700.2,30.29634832079932,15,1,20.89883028417313,4,304.4154581401648,2,72.01500324232877
99388,16541,35,7,76170.12,6459.509999999998,5,7,16,6,124,17,14.0,12.31,11.0,2,567.53,28.348917826160307,6,1,203.2795213013925,2,365.38321118327065,2,337.2882675153369
99389,53360,36,8,83265.72,6899.81,7,8,30,6,1957,40,16.0,3.46,8.0,0,2224.91,32.455804151743415,29,1,296.6094941637514,6,543.3713764577352,1,90.00012937851355
99395,22031,42,7,51340.92,4269.41,7,7,14,7,909,20,17.0,12.71,4.0,2,2097.55,31.27733523906897,29,1,289.2410450895371,1,219.0848317358427,1,168.61512317462018
99396,24593,20,13,66914.37,5331.197499999998,8,6,19,4,1945,9,19.0,4.72,8.0,2,181.41,31.51209748620652,10,0,204.9223095399105,0,509.0645127473815,2,59.13292771270797
99404,85659,29,9,42185.25,3495.4375,4,5,9,1,1440,13,11.0,5.1400000000000015,1.0,1,720.43,34.675892095947646,26,0,32.71539026175388,5,458.8190021071486,2,148.00935763109763
99413,51950,27,13,63484.24,5157.3533333333335,5,7,10,2,722,26,10.0,11.12,6.0,3,295.16,32.12679070961432,20,0,68.14234084783807,2,458.6117146936323,1,248.98127779186302
99420,83707,43,9,18465.74,1509.811666666667,3,4,24,4,1060,20,18.0,19.27,8.0,2,1854.48,28.01569476331445,3,1,54.40859290666294,1,300.08843185313066,1,46.48414190687303
99425,90724,20,8,35650.02,2696.835,7,4,20,2,472,23,19.0,19.28,9.0,2,770.37,30.267171528137727,13,1,37.8279142253872,5,359.1539003366172,2,162.7016854379956
99428,81394,27,2,55593.99000000001,4874.8325,7,6,30,6,882,21,22.0,17.09,11.0,3,1314.25,33.6126939366015,10,1,269.03323381766097,2,254.43732970462838,1,224.01268647771076
99434,73644,21,3,44103.18,3416.265,3,7,13,4,691,8,16.0,14.62,7.0,2,2576.96,28.83603132504373,5,1,107.4631287792455,1,358.94264612540474,2,125.22072509534979
99444,72732,49,12,63362.6,5036.216666666666,4,6,15,1,1911,16,16.0,16.57,6.0,2,302.87,36.51160722924776,14,1,30.17383525270052,6,452.09921546203657,2,291.3486159519296
99446,60492,30,6,97590.15,8321.5125,6,6,5,2,472,29,20.0,17.41,2.0,2,660.27,31.290504294026253,11,1,83.02341726282799,1,767.7013290706718,1,231.42650366650014
99452,19156,37,2,69840.02,5874.001666666668,6,5,10,1,1440,21,8.0,3.42,4.0,1,651.86,37.42070412020527,10,0,49.69735077100569,0,736.578914264417,0,41.1239016312439
99467,24091,32,11,113666.08,9637.173333333334,8,7,8,4,1787,11,18.0,18.45,4.0,2,883.26,35.07276956470291,11,1,353.5609363816932,2,499.27529937065583,2,370.8810975809845
99469,44409,35,5,29327.1,2457.925,6,6,18,5,306,11,20.0,11.18,9.0,2,1448.17,30.33304591374712,10,1,74.1151196215954,3,307.6031572116315,1,134.07422316677312
99472,58682,33,13,93704.19,7905.6825,3,4,20,2,1194,26,14.0,19.21,5.0,2,1194.35,35.73842500956057,21,1,88.93927103264716,2,433.61287089689387,2,528.016108070459
99481,25358,28,9,24600.33,2035.0275,4,4,13,4,1731,13,15.0,8.26,8.0,3,1437.79,28.24892952349493,32,1,45.43167275497051,2,291.8154342996488,2,126.25564294538073
99483,46750,36,1,56831.76,4627.980000000001,5,6,6,1,955,29,18.0,1.17,1.0,2,1179.08,29.434662969452468,22,0,37.50499252116236,3,550.3816961945901,2,144.9113112842477
99487,68434,22,6,12246.215,1181.517916666667,8,6,18,2,225,19,14.0,9.32,3.0,2,641.98,25.85370686660089,16,1,13.783562696332645,4,313.9919053512411,2,70.37632361909303
99490,21305,27,14,32117.87,2720.4891666666667,6,6,6,4,452,15,18.0,19.38,7.0,2,1052.88,39.74106804883406,30,1,69.69259132132397,2,406.99667566885233,2,55.35964967649046
99495,49076,42,4,42265.53,3297.1275,7,5,32,6,1954,30,9.0,9.0,8.0,2,2107.97,35.237505506043966,5,1,112.3939020331934,1,339.1867141241644,1,128.13213384264222
99506,60490,30,6,97590.15,8321.5125,6,6,5,2,472,29,20.0,14.41,2.0,2,660.27,37.26292774205687,10,1,83.02341726282799,3,508.10538354129466,2,511.02244919587736
99510,47387,26,1,26649.48,2040.79,4,6,4,4,971,29,19.0,11.49,4.0,2,496.59,31.966822498493773,16,0,73.10945320729726,5,229.03926539805812,1,191.9302813946446
99513,9298,22,14,35952.45,3174.0375,3,6,16,2,1683,6,10.0,18.36,12.0,2,517.01,36.64747428599756,8,1,59.040751660855726,6,418.93478051013807,2,89.42821782900612
99520,45302,34,12,15330.755,1089.5629166666663,3,5,15,1,0,29,15.0,19.47,10.0,2,1055.32,39.666410720643576,34,1,12.499410277567506,2,283.8068049881779,1,72.65007640092125
99539,89344,32,14,35908.74,3149.395,4,4,10,2,1903,6,17.0,9.08,5.0,2,613.93,32.47289041828776,30,1,53.98229466349793,0,467.9248328057885,2,33.03237253071355
99556,68739,46,0,103316.76,8473.73,4,4,4,3,116,23,5.0,11.58,1.0,1,609.13,34.16258550433402,11,0,198.93956646223504,0,691.3479255402534,1,197.08550799751148
99562,35706,44,14,10207.5,842.3276364377913,7,7,22,5,32,7,13.0,19.19,7.0,2,2419.86,33.42383518364967,4,1,82.52658446240288,3,254.67961369059415,1,67.95366540921188
99569,76662,30,3,22434.16,2166.5133333333333,7,7,8,3,1338,29,18.0,18.67,7.0,2,273.11,28.10815295166429,16,0,30.06803814681413,5,363.7050939662624,2,112.8782012202568
99579,9090,43,5,63658.26,5281.855,3,6,12,2,2154,23,18.0,14.57,4.0,3,498.59,31.70137686774896,19,1,81.23619471554962,2,543.8484154081957,2,163.1008898762546
99583,23470,25,10,45852.8,3655.066666666667,5,5,9,3,163,20,19.0,4.69,4.0,1,1249.64,33.99810443593361,34,0,104.5891791544132,0,431.3857957688604,0,69.53169174339314
99584,66727,44,15,28274.64,2398.22,5,7,15,3,1404,23,17.0,14.35,8.0,2,953.08,26.9141381433248,10,1,62.0778775378051,5,319.06798300405205,2,148.67613945814284
99585,85951,17,15,54593.73,4456.4775,6,9,31,2,949,30,16.0,16.24,12.0,2,2381.15,24.74565584564,33,0,53.30572815037826,0,562.4063024103798,1,69.93571943924198
99589,42177,34,2,17517.69,1373.8075,8,6,29,6,781,18,19.0,14.53,7.0,2,2520.94,32.20748434057748,4,1,45.70526666377369,5,249.96502886637032,1,131.710454469856
99592,56544,18,12,127594.92,10535.91,5,4,5,3,1754,8,8.0,14.55,7.0,2,1321.69,28.204114849212623,9,1,231.45324914039503,0,792.8938615328391,2,269.2438893267662
99599,65153,33,6,31722.09,2577.5075,7,5,9,1,725,7,17.0,1.74,3.0,1,401.31,37.61307368460884,24,0,25.43561403618897,6,407.3221831112944,0,94.9929528525167
99602,81306,21,7,70142.36,5817.196666666668,9,8,19,7,663,30,15.0,7.12,6.0,0,2242.31,32.44928871052868,4,1,382.3745533483969,2,237.99555099895463,2,221.34956231931514
99605,64344,29,3,18331.415,1722.6179166666668,2,5,3,3,471,11,10.0,3.84,1.0,3,1012.22,33.221970156783726,21,0,37.525290994894746,1,320.9767175035592,0,63.759783168212785
99607,48550,22,5,56668.5,4996.375,4,8,28,2,225,22,8.0,13.81,12.0,3,1627.25,34.11543682747914,33,1,82.49753192325132,5,336.7434866399429,1,370.3964814368058
99612,78940,31,0,65454.36,5400.53,4,5,14,3,794,8,17.0,9.17,8.0,2,449.97,38.47317045934391,17,0,130.92847918352416,1,542.883186583147,2,116.24133423332886
99613,39198,18,13,67503.36,5542.28,7,5,18,1,1440,10,17.0,9.52,1.0,2,323.93,38.494404256634326,11,0,36.81702733061365,3,388.33621963880586,2,399.0747530305805
99638,49905,39,12,16046.49,1148.2075,5,7,22,7,2049,21,15.0,12.25,10.0,2,2297.22,29.30960558617701,34,1,79.73982827674185,5,283.738796406106,1,41.34212531715213
99639,71669,27,14,43831.6,3506.633333333333,6,7,15,2,478,18,15.0,11.08,2.0,2,1231.16,24.254590118115512,20,0,66.33023758604543,0,440.8779173466377,2,83.45517840065034
99646,46036,26,4,122705.73,10049.4775,5,6,6,3,21,13,10.0,6.34,5.0,1,1004.82,32.46962816618168,14,0,200.3156920844776,4,251.13894794939813,1,833.4931099661246
99656,32722,51,3,36918.96,2938.58,3,5,6,2,1904,29,11.0,11.33,4.0,2,1190.58,37.70562601237097,10,0,41.24441838602852,4,229.02921473662465,2,303.5843668773468
99666,17159,39,6,20992.38,1621.365,5,9,25,2,477,24,15.0,9.52,11.0,2,1403.86,38.92901472591383,2,1,25.433569898385635,4,342.50156835356574,1,74.20136174804864
99693,7834,22,15,23195.18,1768.9316666666666,8,6,14,5,556,6,10.0,14.52,6.0,3,458.8,32.60960409142568,8,1,53.429503407349046,3,237.7996334275053,2,155.66402983181231
99700,14578,17,1,19040.44,1865.703333333333,6,5,5,7,698,17,8.0,9.05,7.0,2,2492.06,36.8340514031605,32,1,82.1425401101276,2,274.9081333164709,2,89.51965990673479
99710,87949,48,14,86776.59,7154.3825,8,7,16,3,2042,13,10.0,4.95,1.0,3,638.99,28.583776471332666,16,0,128.30784380914548,1,730.6209719797732,1,106.50943421108127
99741,16577,35,1,27752.64,2105.72,3,4,12,1,481,33,13.0,8.27,6.0,2,915.19,29.46737140155287,4,1,16.180335372840187,1,412.3939782683502,2,31.9976863588096
99754,12749,24,3,10357.485,1105.781182737125,9,7,27,7,354,32,18.0,4.52,7.0,0,2415.22,30.341535459030176,8,1,114.371075074366,6,279.7371487180445,1,69.54671847046475
99755,10997,33,8,89424.9,7615.075,5,5,4,4,579,21,10.0,5.12,4.0,1,839.1,36.80144085089278,18,0,153.22552831597926,5,581.725219485851,1,316.5567521981699
99759,83274,51,4,33413.88,2770.49,5,7,10,3,501,22,7.0,19.75,4.0,2,1270.74,27.78923816376677,14,1,46.39958672663737,1,436.1595217963828,2,44.48989147697974
99766,57557,34,15,71391.78,5902.315,8,7,11,4,1181,23,19.0,7.35,7.0,2,1305.41,38.387952548446094,25,1,191.559201865086,3,203.58470492206123,1,465.08759321285277
99767,47885,22,2,29960.97,2240.7475,3,6,14,1,725,16,16.0,19.54,6.0,2,744.37,26.33532646100821,25,1,17.23485856709106,2,355.63431848747933,2,111.20557294542964
99768,56959,27,7,34797.74,2911.811666666666,6,4,7,3,1856,26,10.0,5.08,3.0,2,874.86,30.46640327007514,25,1,56.27407815906147,4,216.59423777079414,2,298.31285073681113
99770,39272,37,13,107595.68,8704.306666666665,8,4,13,4,1233,6,20.0,10.1,8.0,2,225.86,28.19434532240817,2,1,346.14312101743866,3,311.0272410748798,2,483.2603045743482
99817,92242,35,2,11911.285,1113.607083333333,7,7,12,3,341,8,15.0,9.16,1.0,1,957.6,24.299705487425584,21,0,20.59634464989008,5,249.92515827043837,0,130.83920541300492
99818,65375,48,3,18369.33,1579.7775,4,6,6,3,1282,4,4.0,7.09,6.0,1,967.91,37.50843094264054,15,0,27.55586581342608,1,321.75045741384463,0,58.671426772729305
99821,51017,52,3,19602.22,1448.5183333333334,7,4,6,2,474,8,8.0,10.7,1.0,2,962.35,25.42579943557073,10,1,23.746184300006533,1,330.55704540444896,2,40.54860362887787
99827,81360,44,13,39594.66,3534.5550000000007,4,5,8,4,1323,9,4.0,9.25,1.0,1,1081.66,32.384512431780834,8,0,87.05875180520201,5,227.69556752087857,0,328.70118067391945
99828,6781,31,3,34336.93,2660.410833333333,7,4,8,3,171,24,6.0,8.53,1.0,2,604.77,36.26482513189821,18,0,55.84051975384778,4,314.8956777778966,2,175.30488580158897
99844,30617,40,8,50063.36,3909.946666666666,5,7,9,4,114,20,15.0,3.38,3.0,2,608.79,30.355943534100188,16,0,127.3796130262434,0,427.017713621278,2,76.59734001914529
99858,56200,38,9,17015.66,1332.9716666666666,6,7,28,7,1980,26,18.0,11.41,7.0,2,1987.47,35.45936888394522,34,1,81.80577883332059,5,180.5343210825385,1,160.95706675080757
99873,66398,34,11,32808.09,2968.0075,3,7,13,1,481,14,10.0,1.43,1.0,3,676.54,39.38975385019243,34,0,15.68867436807238,1,498.47554561074514,2,32.636530021182516
99875,40106,47,7,71503.76,5672.6466666666665,3,4,9,3,2023,20,16.0,7.37,3.0,2,1254.71,31.31132924084157,20,1,110.85058407203132,6,262.7812312314584,2,463.63285136317705
99878,88938,45,9,122835.52,9974.293333333331,6,4,17,3,685,29,14.0,14.73,5.0,2,493.99,26.23784574824845,5,1,193.6489266849396,3,496.04029782041715,2,577.7401088279768
99894,21446,48,15,10973.515,907.4595833333332,8,4,5,3,1429,13,17.0,16.88,6.0,2,927.55,36.865363613631054,21,1,22.58008642877238,6,238.7674280278981,2,119.39844387666288
99900,93791,38,11,48996.08,3799.006666666666,5,7,12,4,1719,27,16.0,13.31,1.0,2,285.29,34.083763774388544,10,1,135.68369198413714,2,265.3860528884376,2,238.83092179409192
99911,25441,29,6,101299.84,8403.653333333334,7,5,13,2,472,15,9.0,11.66,8.0,2,1473.68,37.0635954074359,26,1,113.54305221788373,2,804.7668488468887,2,182.05543226856082
99914,25531,37,9,25040.59,2278.715833333333,4,4,18,3,527,9,9.0,4.97,1.0,2,715.69,36.30757327244459,26,0,53.572750991129006,1,352.99553051085485,2,71.30330183134942
99935,12257,34,14,19703.09,1563.924166666667,9,9,22,7,1150,32,15.0,21.51,11.0,0,2677.04,29.663682729293942,29,1,89.23930823277355,6,273.5336066626765,2,73.61950177121666
99960,84188,30,2,21526.91,1540.9091666666666,6,6,19,2,225,19,20.0,19.28,10.0,2,261.14,32.337658987148586,9,1,20.92322689362099,6,266.34074945492,2,156.82694031812568
99961,12766,40,9,30493.34,2527.1116666666667,5,5,11,4,414,11,10.0,2.1100000000000003,2.0,1,448.51,28.913356790017623,16,0,94.48242759104392,3,259.2423901564862,2,168.98634891913656
99962,9838,28,5,80892.92,6767.076666666668,7,4,23,6,967,9,12.0,14.11,11.0,3,1701.02,36.514138593202965,34,0,250.5471427140596,4,335.1361534914802,1,371.02437046112703
